Time (s)  Flap Rotation y (radians)Flap Rotation y (degrees)
344.25              0.0088          0.5067
344.28              0.0090          0.5170
344.31              0.0092          0.5272
344.34              0.0094          0.5374
344.37              0.0096          0.5475
344.40              0.0097          0.5576
344.43              0.0099          0.5676
344.46              0.0101          0.5775
344.49              0.0102          0.5874
344.52              0.0104          0.5972
344.55              0.0106          0.6070
344.58              0.0108          0.6167
344.61              0.0109          0.6264
344.64              0.0111          0.6360
344.67              0.0113          0.6455
344.70              0.0114          0.6549
344.73              0.0116          0.6643
344.76              0.0118          0.6737
344.79              0.0119          0.6829
344.82              0.0121          0.6921
344.85              0.0122          0.7012
344.88              0.0124          0.7103
344.91              0.0125          0.7193
344.94              0.0127          0.7282
344.97              0.0129          0.7370
345.00              0.0130          0.7458
345.03              0.0132          0.7545
345.06              0.0133          0.7631
345.09              0.0135          0.7716
345.12              0.0136          0.7801
345.15              0.0138          0.7885
345.18              0.0139          0.7968
345.21              0.0140          0.8050
345.24              0.0142          0.8132
345.27              0.0143          0.8213
345.30              0.0145          0.8293
345.33              0.0146          0.8372
345.36              0.0147          0.8450
345.39              0.0149          0.8528
345.42              0.0150          0.8604
345.45              0.0151          0.8680
345.48              0.0153          0.8755
345.51              0.0154          0.8829
345.54              0.0155          0.8902
345.57              0.0157          0.8975
345.60              0.0158          0.9046
345.63              0.0159          0.9117
345.66              0.0160          0.9186
345.69              0.0161          0.9255
345.72              0.0163          0.9323
345.75              0.0164          0.9390
345.78              0.0165          0.9456
345.81              0.0166          0.9521
345.84              0.0167          0.9586
345.87              0.0168          0.9649
345.90              0.0169          0.9711
345.93              0.0170          0.9773
345.96              0.0172          0.9833
345.99              0.0173          0.9893
346.02              0.0174          0.9951
346.05              0.0175          1.0009
346.08              0.0176          1.0066
346.11              0.0177          1.0121
346.14              0.0178          1.0176
346.17              0.0178          1.0230
346.20              0.0179          1.0282
346.23              0.0180          1.0334
346.26              0.0181          1.0385
346.29              0.0182          1.0434
346.32              0.0183          1.0483
346.35              0.0184          1.0531
346.38              0.0185          1.0578
346.41              0.0185          1.0623
346.44              0.0186          1.0668
346.47              0.0187          1.0711
346.50              0.0188          1.0754
346.53              0.0188          1.0796
346.56              0.0189          1.0836
346.59              0.0190          1.0876
346.62              0.0190          1.0914
346.65              0.0191          1.0951
346.68              0.0192          1.0988
346.71              0.0192          1.1023
346.74              0.0193          1.1057
346.77              0.0193          1.1090
346.80              0.0194          1.1122
346.83              0.0195          1.1153
346.86              0.0195          1.1183
346.89              0.0196          1.1212
346.92              0.0196          1.1240
346.95              0.0197          1.1267
346.98              0.0197          1.1293
347.01              0.0197          1.1317
347.04              0.0198          1.1341
347.07              0.0198          1.1363
347.10              0.0199          1.1384
347.13              0.0199          1.1405
347.16              0.0199          1.1424
347.19              0.0200          1.1442
347.22              0.0200          1.1459
347.25              0.0200          1.1475
347.28              0.0200          1.1489
347.31              0.0201          1.1503
347.34              0.0201          1.1516
347.37              0.0201          1.1527
347.40              0.0201          1.1538
347.43              0.0201          1.1547
347.46              0.0202          1.1555
347.49              0.0202          1.1562
347.52              0.0202          1.1568
347.55              0.0202          1.1573
347.58              0.0202          1.1577
347.61              0.0202          1.1580
347.64              0.0202          1.1581
347.67              0.0202          1.1582
347.70              0.0202          1.1581
347.73              0.0202          1.1580
347.76              0.0202          1.1577
347.79              0.0202          1.1573
347.82              0.0202          1.1568
347.85              0.0202          1.1562
347.88              0.0202          1.1555
347.91              0.0201          1.1547
347.94              0.0201          1.1537
347.97              0.0201          1.1527
348.00              0.0201          1.1516
348.03              0.0201          1.1503
348.06              0.0200          1.1489
348.09              0.0200          1.1474
348.12              0.0200          1.1459
348.15              0.0200          1.1442
348.18              0.0199          1.1424
348.21              0.0199          1.1405
348.24              0.0199          1.1384
348.27              0.0198          1.1363
348.30              0.0198          1.1341
348.33              0.0197          1.1318
348.36              0.0197          1.1293
348.39              0.0197          1.1268
348.42              0.0196          1.1241
348.45              0.0196          1.1214
348.48              0.0195          1.1185
348.51              0.0195          1.1155
348.54              0.0194          1.1124
348.57              0.0194          1.1093
348.60              0.0193          1.1060
348.63              0.0192          1.1026
348.66              0.0192          1.0991
348.69              0.0191          1.0955
348.72              0.0190          1.0918
348.75              0.0190          1.0880
348.78              0.0189          1.0841
348.81              0.0188          1.0801
348.84              0.0188          1.0760
348.87              0.0187          1.0718
348.90              0.0186          1.0675
348.93              0.0185          1.0631
348.96              0.0185          1.0586
348.99              0.0184          1.0540
349.02              0.0183          1.0493
349.05              0.0182          1.0445
349.08              0.0181          1.0396
349.11              0.0180          1.0346
349.14              0.0180          1.0295
349.17              0.0179          1.0244
349.20              0.0178          1.0191
349.23              0.0177          1.0137
349.26              0.0176          1.0082
349.29              0.0175          1.0027
349.32              0.0174          0.9970
349.35              0.0173          0.9913
349.38              0.0172          0.9854
349.41              0.0171          0.9795
349.44              0.0170          0.9735
349.47              0.0169          0.9674
349.50              0.0168          0.9612
349.53              0.0167          0.9549
349.56              0.0165          0.9485
349.59              0.0164          0.9421
349.62              0.0163          0.9355
349.65              0.0162          0.9289
349.68              0.0161          0.9222
349.71              0.0160          0.9154
349.74              0.0158          0.9085
349.77              0.0157          0.9015
349.80              0.0156          0.8944
349.83              0.0155          0.8873
349.86              0.0154          0.8801
349.89              0.0152          0.8728
349.92              0.0151          0.8654
349.95              0.0150          0.8579
349.98              0.0148          0.8504
350.01              0.0147          0.8428
350.04              0.0146          0.8351
350.07              0.0144          0.8273
350.10              0.0143          0.8194
350.13              0.0142          0.8115
350.16              0.0140          0.8035
350.19              0.0139          0.7955
350.22              0.0137          0.7873
350.25              0.0136          0.7791
350.28              0.0134          0.7708
350.31              0.0133          0.7625
350.34              0.0132          0.7540
350.37              0.0130          0.7455
350.40              0.0129          0.7370
350.43              0.0127          0.7284
350.46              0.0126          0.7197
350.49              0.0124          0.7109
350.52              0.0122          0.7021
350.55              0.0121          0.6932
350.58              0.0119          0.6843
350.61              0.0118          0.6752
350.64              0.0116          0.6662
350.67              0.0115          0.6571
350.70              0.0113          0.6479
350.73              0.0111          0.6386
350.76              0.0110          0.6293
350.79              0.0108          0.6200
350.82              0.0107          0.6105
350.85              0.0105          0.6011
350.88              0.0103          0.5915
350.91              0.0102          0.5820
350.94              0.0100          0.5723
350.97              0.0098          0.5627
351.00              0.0096          0.5529
351.03              0.0095          0.5432
351.06              0.0093          0.5333
351.09              0.0091          0.5235
351.12              0.0090          0.5135
351.15              0.0088          0.5036
351.18              0.0086          0.4936
351.21              0.0084          0.4835
351.24              0.0083          0.4734
351.27              0.0081          0.4633
351.30              0.0079          0.4531
351.33              0.0077          0.4429
351.36              0.0075          0.4326
351.39              0.0074          0.4224
351.42              0.0072          0.4120
351.45              0.0070          0.4017
351.48              0.0068          0.3913
351.51              0.0066          0.3808
351.54              0.0065          0.3704
351.57              0.0063          0.3599
351.60              0.0061          0.3494
351.63              0.0059          0.3388
351.66              0.0057          0.3282
351.69              0.0055          0.3176
351.72              0.0054          0.3070
351.75              0.0052          0.2963
351.78              0.0050          0.2857
351.81              0.0048          0.2749
351.84              0.0046          0.2642
351.87              0.0044          0.2535
351.90              0.0042          0.2427
351.93              0.0040          0.2319
351.96              0.0039          0.2211
351.99              0.0037          0.2103
352.02              0.0035          0.1994
352.05              0.0033          0.1886
352.08              0.0031          0.1777
352.11              0.0029          0.1668
352.14              0.0027          0.1559
352.17              0.0025          0.1450
352.20              0.0023          0.1341
352.23              0.0021          0.1232
352.26              0.0020          0.1123
352.29              0.0018          0.1013
352.32              0.0016          0.0904
352.35              0.0014          0.0794
352.38              0.0012          0.0685
352.41              0.0010          0.0575
352.44              0.0008          0.0466
352.47              0.0006          0.0356
352.50              0.0004          0.0246
352.53              0.0002          0.0137
352.56              0.0000          0.0027
352.59             -0.0001         -0.0082
352.62             -0.0003         -0.0192
352.65             -0.0005         -0.0301
352.68             -0.0007         -0.0410
352.71             -0.0009         -0.0519
352.74             -0.0011         -0.0629
352.77             -0.0013         -0.0738
352.80             -0.0015         -0.0847
352.83             -0.0017         -0.0955
352.86             -0.0019         -0.1064
352.89             -0.0020         -0.1173
352.92             -0.0022         -0.1281
352.95             -0.0024         -0.1389
352.98             -0.0026         -0.1497
353.01             -0.0028         -0.1605
353.04             -0.0030         -0.1713
353.07             -0.0032         -0.1820
353.10             -0.0034         -0.1928
353.13             -0.0035         -0.2035
353.16             -0.0037         -0.2142
353.19             -0.0039         -0.2248
353.22             -0.0041         -0.2355
353.25             -0.0043         -0.2461
353.28             -0.0045         -0.2567
353.31             -0.0047         -0.2672
353.34             -0.0048         -0.2777
353.37             -0.0050         -0.2882
353.40             -0.0052         -0.2987
353.43             -0.0054         -0.3091
353.46             -0.0056         -0.3195
353.49             -0.0058         -0.3299
353.52             -0.0059         -0.3402
353.55             -0.0061         -0.3505
353.58             -0.0063         -0.3608
353.61             -0.0065         -0.3710
353.64             -0.0066         -0.3812
353.67             -0.0068         -0.3913
353.70             -0.0070         -0.4014
353.73             -0.0072         -0.4115
353.76             -0.0074         -0.4215
353.79             -0.0075         -0.4314
353.82             -0.0077         -0.4414
353.85             -0.0079         -0.4512
353.88             -0.0080         -0.4611
353.91             -0.0082         -0.4709
353.94             -0.0084         -0.4806
353.97             -0.0086         -0.4903
354.00             -0.0087         -0.4999
354.03             -0.0089         -0.5095
354.06             -0.0091         -0.5191
354.09             -0.0092         -0.5286
354.12             -0.0094         -0.5380
354.15             -0.0095         -0.5474
354.18             -0.0097         -0.5567
354.21             -0.0099         -0.5660
354.24             -0.0100         -0.5752
354.27             -0.0102         -0.5843
354.30             -0.0104         -0.5934
354.33             -0.0105         -0.6025
354.36             -0.0107         -0.6114
354.39             -0.0108         -0.6203
354.42             -0.0110         -0.6292
354.45             -0.0111         -0.6380
354.48             -0.0113         -0.6467
354.51             -0.0114         -0.6554
354.54             -0.0116         -0.6640
354.57             -0.0117         -0.6725
354.60             -0.0119         -0.6810
354.63             -0.0120         -0.6893
354.66             -0.0122         -0.6977
354.69             -0.0123         -0.7059
354.72             -0.0125         -0.7141
354.75             -0.0126         -0.7222
354.78             -0.0127         -0.7303
354.81             -0.0129         -0.7383
354.84             -0.0130         -0.7462
354.87             -0.0132         -0.7540
354.90             -0.0133         -0.7617
354.93             -0.0134         -0.7694
354.96             -0.0136         -0.7770
354.99             -0.0137         -0.7845
355.02             -0.0138         -0.7920
355.05             -0.0139         -0.7994
355.08             -0.0141         -0.8067
355.11             -0.0142         -0.8139
355.14             -0.0143         -0.8210
355.17             -0.0144         -0.8281
355.20             -0.0146         -0.8350
355.23             -0.0147         -0.8419
355.26             -0.0148         -0.8487
355.29             -0.0149         -0.8555
355.32             -0.0150         -0.8621
355.35             -0.0152         -0.8687
355.38             -0.0153         -0.8751
355.41             -0.0154         -0.8815
355.44             -0.0155         -0.8878
355.47             -0.0156         -0.8940
355.50             -0.0157         -0.9002
355.53             -0.0158         -0.9062
355.56             -0.0159         -0.9122
355.59             -0.0160         -0.9180
355.62             -0.0161         -0.9238
355.65             -0.0162         -0.9295
355.68             -0.0163         -0.9351
355.71             -0.0164         -0.9406
355.74             -0.0165         -0.9460
355.77             -0.0166         -0.9513
355.80             -0.0167         -0.9566
355.83             -0.0168         -0.9617
355.86             -0.0169         -0.9668
355.89             -0.0170         -0.9717
355.92             -0.0170         -0.9766
355.95             -0.0171         -0.9813
355.98             -0.0172         -0.9860
356.01             -0.0173         -0.9906
356.04             -0.0174         -0.9951
356.07             -0.0174         -0.9994
356.10             -0.0175         -1.0037
356.13             -0.0176         -1.0079
356.16             -0.0177         -1.0120
356.19             -0.0177         -1.0160
356.22             -0.0178         -1.0199
356.25             -0.0179         -1.0237
356.28             -0.0179         -1.0274
356.31             -0.0180         -1.0310
356.34             -0.0180         -1.0345
356.37             -0.0181         -1.0379
356.40             -0.0182         -1.0412
356.43             -0.0182         -1.0444
356.46             -0.0183         -1.0475
356.49             -0.0183         -1.0505
356.52             -0.0184         -1.0534
356.55             -0.0184         -1.0562
356.58             -0.0185         -1.0590
356.61             -0.0185         -1.0616
356.64             -0.0186         -1.0641
356.67             -0.0186         -1.0664
356.70             -0.0186         -1.0687
356.73             -0.0187         -1.0709
356.76             -0.0187         -1.0730
356.79             -0.0188         -1.0750
356.82             -0.0188         -1.0769
356.85             -0.0188         -1.0787
356.88             -0.0188         -1.0804
356.91             -0.0189         -1.0819
356.94             -0.0189         -1.0834
356.97             -0.0189         -1.0848
357.00             -0.0189         -1.0861
357.03             -0.0190         -1.0872
357.06             -0.0190         -1.0883
357.09             -0.0190         -1.0892
357.12             -0.0190         -1.0901
357.15             -0.0190         -1.0909
357.18             -0.0190         -1.0915
357.21             -0.0191         -1.0920
357.24             -0.0191         -1.0925
357.27             -0.0191         -1.0928
357.30             -0.0191         -1.0931
357.33             -0.0191         -1.0932
357.36             -0.0191         -1.0932
357.39             -0.0191         -1.0931
357.42             -0.0191         -1.0929
357.45             -0.0191         -1.0927
357.48             -0.0191         -1.0923
357.51             -0.0190         -1.0918
357.54             -0.0190         -1.0912
357.57             -0.0190         -1.0905
357.60             -0.0190         -1.0897
357.63             -0.0190         -1.0888
357.66             -0.0190         -1.0878
357.69             -0.0190         -1.0867
357.72             -0.0189         -1.0854
357.75             -0.0189         -1.0841
357.78             -0.0189         -1.0827
357.81             -0.0189         -1.0812
357.84             -0.0188         -1.0796
357.87             -0.0188         -1.0778
357.90             -0.0188         -1.0760
357.93             -0.0187         -1.0741
357.96             -0.0187         -1.0721
357.99             -0.0187         -1.0699
358.02             -0.0186         -1.0677
358.05             -0.0186         -1.0654
358.08             -0.0185         -1.0630
358.11             -0.0185         -1.0604
358.14             -0.0185         -1.0578
358.17             -0.0184         -1.0551
358.20             -0.0184         -1.0522
358.23             -0.0183         -1.0493
358.26             -0.0183         -1.0463
358.29             -0.0182         -1.0432
358.32             -0.0181         -1.0399
358.35             -0.0181         -1.0366
358.38             -0.0180         -1.0332
358.41             -0.0180         -1.0297
358.44             -0.0179         -1.0261
358.47             -0.0178         -1.0224
358.50             -0.0178         -1.0186
358.53             -0.0177         -1.0147
358.56             -0.0176         -1.0107
358.59             -0.0176         -1.0066
358.62             -0.0175         -1.0024
358.65             -0.0174         -0.9982
358.68             -0.0173         -0.9938
358.71             -0.0173         -0.9894
358.74             -0.0172         -0.9848
358.77             -0.0171         -0.9802
358.80             -0.0170         -0.9754
358.83             -0.0169         -0.9706
358.86             -0.0168         -0.9657
358.89             -0.0168         -0.9607
358.92             -0.0167         -0.9556
358.95             -0.0166         -0.9504
358.98             -0.0165         -0.9452
359.01             -0.0164         -0.9398
359.04             -0.0163         -0.9344
359.07             -0.0162         -0.9288
359.10             -0.0161         -0.9232
359.13             -0.0160         -0.9175
359.16             -0.0159         -0.9117
359.19             -0.0158         -0.9059
359.22             -0.0157         -0.8999
359.25             -0.0156         -0.8939
359.28             -0.0155         -0.8877
359.31             -0.0154         -0.8815
359.34             -0.0153         -0.8753
359.37             -0.0152         -0.8689
359.40             -0.0150         -0.8624
359.43             -0.0149         -0.8559
359.46             -0.0148         -0.8493
359.49             -0.0147         -0.8426
359.52             -0.0146         -0.8359
359.55             -0.0145         -0.8291
359.58             -0.0143         -0.8221
359.61             -0.0142         -0.8152
359.64             -0.0141         -0.8081
359.67             -0.0140         -0.8010
359.70             -0.0138         -0.7938
359.73             -0.0137         -0.7865
359.76             -0.0136         -0.7791
359.79             -0.0135         -0.7717
359.82             -0.0133         -0.7642
359.85             -0.0132         -0.7566
359.88             -0.0131         -0.7490
359.91             -0.0129         -0.7413
359.94             -0.0128         -0.7335
359.97             -0.0127         -0.7257
360.00             -0.0125         -0.7178
360.03             -0.0124         -0.7098
360.06             -0.0122         -0.7018
360.09             -0.0121         -0.6937
360.12             -0.0120         -0.6856
360.15             -0.0118         -0.6773
360.18             -0.0117         -0.6691
360.21             -0.0115         -0.6607
360.24             -0.0114         -0.6523
360.27             -0.0112         -0.6439
360.30             -0.0111         -0.6353
360.33             -0.0109         -0.6268
360.36             -0.0108         -0.6181
360.39             -0.0106         -0.6094
360.42             -0.0105         -0.6007
360.45             -0.0103         -0.5919
360.48             -0.0102         -0.5831
360.51             -0.0100         -0.5742
360.54             -0.0099         -0.5652
360.57             -0.0097         -0.5562
360.60             -0.0095         -0.5472
360.63             -0.0094         -0.5381
360.66             -0.0092         -0.5289
360.69             -0.0091         -0.5197
360.72             -0.0089         -0.5105
360.75             -0.0087         -0.5012
360.78             -0.0086         -0.4919
360.81             -0.0084         -0.4825
360.84             -0.0083         -0.4731
360.87             -0.0081         -0.4636
360.90             -0.0079         -0.4541
360.93             -0.0078         -0.4446
360.96             -0.0076         -0.4350
360.99             -0.0074         -0.4254
361.02             -0.0073         -0.4158
361.05             -0.0071         -0.4061
361.08             -0.0069         -0.3964
361.11             -0.0067         -0.3866
361.14             -0.0066         -0.3768
361.17             -0.0064         -0.3670
361.20             -0.0062         -0.3571
361.23             -0.0061         -0.3473
361.26             -0.0059         -0.3373
361.29             -0.0057         -0.3274
361.32             -0.0055         -0.3174
361.35             -0.0054         -0.3075
361.38             -0.0052         -0.2974
361.41             -0.0050         -0.2874
361.44             -0.0048         -0.2773
361.47             -0.0047         -0.2672
361.50             -0.0045         -0.2571
361.53             -0.0043         -0.2470
361.56             -0.0041         -0.2368
361.59             -0.0040         -0.2267
361.62             -0.0038         -0.2165
361.65             -0.0036         -0.2063
361.68             -0.0034         -0.1961
361.71             -0.0032         -0.1858
361.74             -0.0031         -0.1756
361.77             -0.0029         -0.1653
361.80             -0.0027         -0.1550
361.83             -0.0025         -0.1447
361.86             -0.0023         -0.1345
361.89             -0.0022         -0.1241
361.92             -0.0020         -0.1138
361.95             -0.0018         -0.1035
361.98             -0.0016         -0.0932
362.01             -0.0014         -0.0829
362.04             -0.0013         -0.0725
362.07             -0.0011         -0.0622
362.10             -0.0009         -0.0518
362.13             -0.0007         -0.0415
362.16             -0.0005         -0.0312
362.19             -0.0004         -0.0208
362.22             -0.0002         -0.0105
362.25             -0.0000         -0.0001
362.28              0.0002          0.0102
362.31              0.0004          0.0205
362.34              0.0005          0.0308
362.37              0.0007          0.0412
362.40              0.0009          0.0515
362.43              0.0011          0.0618
362.46              0.0013          0.0721
362.49              0.0014          0.0823
362.52              0.0016          0.0926
362.55              0.0018          0.1029
362.58              0.0020          0.1131
362.61              0.0022          0.1233
362.64              0.0023          0.1335
362.67              0.0025          0.1437
362.70              0.0027          0.1539
362.73              0.0029          0.1641
362.76              0.0030          0.1742
362.79              0.0032          0.1844
362.82              0.0034          0.1945
362.85              0.0036          0.2045
362.88              0.0037          0.2146
362.91              0.0039          0.2246
362.94              0.0041          0.2346
362.97              0.0043          0.2446
363.00              0.0044          0.2546
363.03              0.0046          0.2645
363.06              0.0048          0.2744
363.09              0.0050          0.2843
363.12              0.0051          0.2941
363.15              0.0053          0.3039
363.18              0.0055          0.3137
363.21              0.0056          0.3234
363.24              0.0058          0.3331
363.27              0.0060          0.3428
363.30              0.0061          0.3524
363.33              0.0063          0.3620
363.36              0.0065          0.3716
363.39              0.0066          0.3811
363.42              0.0068          0.3906
363.45              0.0070          0.4000
363.48              0.0071          0.4094
363.51              0.0073          0.4188
363.54              0.0075          0.4281
363.57              0.0076          0.4374
363.60              0.0078          0.4466
363.63              0.0080          0.4558
363.66              0.0081          0.4649
363.69              0.0083          0.4740
363.72              0.0084          0.4831
363.75              0.0086          0.4921
363.78              0.0087          0.5010
363.81              0.0089          0.5099
363.84              0.0090          0.5187
363.87              0.0092          0.5275
363.90              0.0094          0.5363
363.93              0.0095          0.5449
363.96              0.0097          0.5536
363.99              0.0098          0.5621
364.02              0.0100          0.5707
364.05              0.0101          0.5791
364.08              0.0102          0.5875
364.11              0.0104          0.5958
364.14              0.0105          0.6041
364.17              0.0107          0.6124
364.20              0.0108          0.6205
364.23              0.0110          0.6286
364.26              0.0111          0.6366
364.29              0.0112          0.6446
364.32              0.0114          0.6525
364.35              0.0115          0.6604
364.38              0.0117          0.6681
364.41              0.0118          0.6759
364.44              0.0119          0.6835
364.47              0.0121          0.6911
364.50              0.0122          0.6986
364.53              0.0123          0.7060
364.56              0.0124          0.7134
364.59              0.0126          0.7207
364.62              0.0127          0.7279
364.65              0.0128          0.7351
364.68              0.0129          0.7422
364.71              0.0131          0.7492
364.74              0.0132          0.7561
364.77              0.0133          0.7630
364.80              0.0134          0.7698
364.83              0.0135          0.7765
364.86              0.0137          0.7832
364.89              0.0138          0.7897
364.92              0.0139          0.7962
364.95              0.0140          0.8026
364.98              0.0141          0.8089
365.01              0.0142          0.8152
365.04              0.0143          0.8214
365.07              0.0144          0.8275
365.10              0.0145          0.8335
365.13              0.0146          0.8394
365.16              0.0147          0.8452
365.19              0.0148          0.8510
365.22              0.0149          0.8567
365.25              0.0150          0.8623
365.28              0.0151          0.8678
365.31              0.0152          0.8732
365.34              0.0153          0.8786
365.37              0.0154          0.8839
365.40              0.0155          0.8890
365.43              0.0156          0.8941
365.46              0.0157          0.8991
365.49              0.0158          0.9040
365.52              0.0159          0.9089
365.55              0.0159          0.9136
365.58              0.0160          0.9183
365.61              0.0161          0.9228
365.64              0.0162          0.9273
365.67              0.0163          0.9317
365.70              0.0163          0.9360
365.73              0.0164          0.9402
365.76              0.0165          0.9443
365.79              0.0165          0.9483
365.82              0.0166          0.9523
365.85              0.0167          0.9561
365.88              0.0167          0.9599
365.91              0.0168          0.9635
365.94              0.0169          0.9671
365.97              0.0169          0.9706
366.00              0.0170          0.9739
366.03              0.0170          0.9772
366.06              0.0171          0.9804
366.09              0.0172          0.9835
366.12              0.0172          0.9865
366.15              0.0173          0.9894
366.18              0.0173          0.9922
366.21              0.0174          0.9950
366.24              0.0174          0.9976
366.27              0.0174          1.0001
366.30              0.0175          1.0025
366.33              0.0175          1.0049
366.36              0.0176          1.0071
366.39              0.0176          1.0093
366.42              0.0176          1.0113
366.45              0.0177          1.0133
366.48              0.0177          1.0151
366.51              0.0177          1.0169
366.54              0.0178          1.0185
366.57              0.0178          1.0201
366.60              0.0178          1.0216
366.63              0.0178          1.0229
366.66              0.0179          1.0242
366.69              0.0179          1.0254
366.72              0.0179          1.0265
366.75              0.0179          1.0274
366.78              0.0179          1.0283
366.81              0.0180          1.0291
366.84              0.0180          1.0298
366.87              0.0180          1.0304
366.90              0.0180          1.0309
366.93              0.0180          1.0313
366.96              0.0180          1.0316
366.99              0.0180          1.0318
367.02              0.0180          1.0319
367.05              0.0180          1.0319
367.08              0.0180          1.0318
367.11              0.0180          1.0316
367.14              0.0180          1.0313
367.17              0.0180          1.0309
367.20              0.0180          1.0304
367.23              0.0180          1.0298
367.26              0.0180          1.0291
367.29              0.0179          1.0283
367.32              0.0179          1.0275
367.35              0.0179          1.0265
367.38              0.0179          1.0254
367.41              0.0179          1.0243
367.44              0.0178          1.0230
367.47              0.0178          1.0216
367.50              0.0178          1.0202
367.53              0.0178          1.0186
367.56              0.0177          1.0170
367.59              0.0177          1.0152
367.62              0.0177          1.0134
367.65              0.0176          1.0114
367.68              0.0176          1.0094
367.71              0.0176          1.0073
367.74              0.0175          1.0051
367.77              0.0175          1.0028
367.80              0.0175          1.0003
367.83              0.0174          0.9978
367.86              0.0174          0.9952
367.89              0.0173          0.9926
367.92              0.0173          0.9898
367.95              0.0172          0.9869
367.98              0.0172          0.9839
368.01              0.0171          0.9809
368.04              0.0171          0.9777
368.07              0.0170          0.9745
368.10              0.0169          0.9711
368.13              0.0169          0.9677
368.16              0.0168          0.9642
368.19              0.0168          0.9606
368.22              0.0167          0.9569
368.25              0.0166          0.9531
368.28              0.0166          0.9492
368.31              0.0165          0.9453
368.34              0.0164          0.9412
368.37              0.0163          0.9371
368.40              0.0163          0.9328
368.43              0.0162          0.9285
368.46              0.0161          0.9241
368.49              0.0160          0.9196
368.52              0.0160          0.9151
368.55              0.0159          0.9104
368.58              0.0158          0.9057
368.61              0.0157          0.9009
368.64              0.0156          0.8959
368.67              0.0155          0.8910
368.70              0.0155          0.8859
368.73              0.0154          0.8807
368.76              0.0153          0.8755
368.79              0.0152          0.8702
368.82              0.0151          0.8648
368.85              0.0150          0.8593
368.88              0.0149          0.8537
368.91              0.0148          0.8481
368.94              0.0147          0.8424
368.97              0.0146          0.8366
369.00              0.0145          0.8307
369.03              0.0144          0.8248
369.06              0.0143          0.8187
369.09              0.0142          0.8126
369.12              0.0141          0.8065
369.15              0.0140          0.8002
369.18              0.0138          0.7939
369.21              0.0137          0.7875
369.24              0.0136          0.7810
369.27              0.0135          0.7745
369.30              0.0134          0.7679
369.33              0.0133          0.7612
369.36              0.0132          0.7544
369.39              0.0130          0.7476
369.42              0.0129          0.7407
369.45              0.0128          0.7338
369.48              0.0127          0.7268
369.51              0.0126          0.7197
369.54              0.0124          0.7125
369.57              0.0123          0.7053
369.60              0.0122          0.6980
369.63              0.0120          0.6907
369.66              0.0119          0.6833
369.69              0.0118          0.6758
369.72              0.0117          0.6682
369.75              0.0115          0.6607
369.78              0.0114          0.6530
369.81              0.0113          0.6453
369.84              0.0111          0.6375
369.87              0.0110          0.6297
369.90              0.0108          0.6218
369.93              0.0107          0.6139
369.96              0.0106          0.6059
369.99              0.0104          0.5978
370.02              0.0103          0.5897
370.05              0.0101          0.5815
370.08              0.0100          0.5733
370.11              0.0099          0.5651
370.14              0.0097          0.5568
370.17              0.0096          0.5484
370.20              0.0094          0.5400
370.23              0.0093          0.5315
370.26              0.0091          0.5230
370.29              0.0090          0.5145
370.32              0.0088          0.5059
370.35              0.0087          0.4972
370.38              0.0085          0.4885
370.41              0.0084          0.4798
370.44              0.0082          0.4710
370.47              0.0081          0.4622
370.50              0.0079          0.4534
370.53              0.0078          0.4445
370.56              0.0076          0.4355
370.59              0.0074          0.4266
370.62              0.0073          0.4175
370.65              0.0071          0.4085
370.68              0.0070          0.3994
370.71              0.0068          0.3903
370.74              0.0066          0.3812
370.77              0.0065          0.3720
370.80              0.0063          0.3628
370.83              0.0062          0.3535
370.86              0.0060          0.3442
370.89              0.0058          0.3349
370.92              0.0057          0.3256
370.95              0.0055          0.3162
370.98              0.0054          0.3069
371.01              0.0052          0.2974
371.04              0.0050          0.2880
371.07              0.0049          0.2785
371.10              0.0047          0.2691
371.13              0.0045          0.2596
371.16              0.0044          0.2500
371.19              0.0042          0.2405
371.22              0.0040          0.2309
371.25              0.0039          0.2213
371.28              0.0037          0.2117
371.31              0.0035          0.2021
371.34              0.0034          0.1925
371.37              0.0032          0.1828
371.40              0.0030          0.1731
371.43              0.0029          0.1635
371.46              0.0027          0.1538
371.49              0.0025          0.1441
371.52              0.0023          0.1344
371.55              0.0022          0.1246
371.58              0.0020          0.1149
371.61              0.0018          0.1052
371.64              0.0017          0.0954
371.67              0.0015          0.0857
371.70              0.0013          0.0759
371.73              0.0012          0.0662
371.76              0.0010          0.0564
371.79              0.0008          0.0467
371.82              0.0006          0.0369
371.85              0.0005          0.0271
371.88              0.0003          0.0174
371.91              0.0001          0.0076
371.94             -0.0000         -0.0021
371.97             -0.0002         -0.0119
372.00             -0.0004         -0.0216
372.03             -0.0005         -0.0314
372.06             -0.0007         -0.0411
372.09             -0.0009         -0.0508
372.12             -0.0011         -0.0606
372.15             -0.0012         -0.0703
372.18             -0.0014         -0.0800
372.21             -0.0016         -0.0897
372.24             -0.0017         -0.0993
372.27             -0.0019         -0.1090
372.30             -0.0021         -0.1187
372.33             -0.0022         -0.1283
372.36             -0.0024         -0.1379
372.39             -0.0026         -0.1475
372.42             -0.0027         -0.1571
372.45             -0.0029         -0.1667
372.48             -0.0031         -0.1762
372.51             -0.0032         -0.1858
372.54             -0.0034         -0.1953
372.57             -0.0036         -0.2047
372.60             -0.0037         -0.2142
372.63             -0.0039         -0.2236
372.66             -0.0041         -0.2331
